"file","publicationDate","reason","evidence"
"la-canopee-fluide-solaire-lacte-spf50-test-gratuit-2026.mdx","2026-04-17","aucune date de fin explicite",""
"labo-acm-programme-ambassadeur-test-produit.mdx","2026-03-03","aucune date de fin explicite",""
"lacanopee-explorateurs-cosmetique-naturelle.mdx","2026-03-06","aucune date de fin explicite",""
"lancome-echantillon-gratuit-la-nuit-tresor-rouge-drama-2026.mdx","2026-03-31","aucune date de fin explicite",""
"lavoielactee-ambassadeur-lait-anesse-cosmetique.mdx","2026-03-06","aucune date de fin explicite",""
"leanature-club-tests-produits-testeur-gratuit.mdx","2026-03-03","aucune date de fin explicite",""
"les-petits-prodiges-avis-test-cosmetiques-naturels-2026.mdx","2026-04-05","aucune date de fin explicite",""
"mamadvisor-flip7-test-jeu-cartes-gratuit-2026.mdx","2026-03-04","aucune date de fin explicite",""
"mamadvisor-selection-tests-bebe-maman.mdx","2026-03-03","aucune date de fin explicite",""
"mamadvisor-tests-gratuits-pipouette-soupe-supers-mamas-2026.mdx","2026-04-15","aucune date de fin explicite",""
"marilou-bio-ambassadrice-tests-produits.mdx","2026-03-03","aucune date de fin explicite",""
"marilou-bio-test-produit-gratuit-soins-bio-mars-2026.mdx","2026-03-07","aucune date de fin explicite",""
"marques-beaute-ambassadrices-test-gratuit-2026.mdx","2026-03-06","aucune date de fin explicite",""
"maxi-cosi-coral-slide-pro-siege-auto-test-gratuit-consobaby-2026.mdx","2026-04-14","aucune date de fin explicite",""
"meilleurs-produits-bio-2027-devenez-testeur-jury-gratuit-2026.mdx","2026-04-14","aucune date de fin explicite",""
"milan-jeunesse-programme-ambassadeur.mdx","2026-03-03","aucune date de fin explicite",""
"minimaliste-ambassadeur-cosmetique-essentielle.mdx","2026-06-25","aucune date de fin explicite",""
"mon-vanity-ideal-trustbeauty-test-produit-beaute.mdx","2026-03-03","aucune date de fin explicite",""
"mustela-echantillons-gratuits-soins-bebe-2026.mdx","2026-03-06","aucune date de fin explicite",""
"naali-ambassadeur-test-produit-safran-soin-visage-bien-etre.mdx","2026-03-03","aucune date de fin explicite",""
"nivea-routine-beaux-jours-test-gratuit-beaute-privee-2026.mdx","2026-04-14","aucune date de fin explicite",""
"nutri-and-co-avis-test-collagene-multivitamines-omega3-2026.mdx","2026-04-05","aucune date de fin explicite",""
"nutriandco-ambassadeur-complements-alimentaires.mdx","2026-03-06","aucune date de fin explicite",""
"parfumens-ambassadeur-parfum-bio-naturel-gratuit-2026.mdx","2026-04-05","aucune date de fin explicite",""
"parfums-bombardier-marco-echantillon-gratuit-homme-2026.mdx","2026-04-20","aucune date de fin explicite",""
"patyka-teasing-glow-2026-test-produit-soin-bio.mdx","2026-03-03","aucune date de fin explicite",""
"patyka-teasing-soins-anti-age-experts-test-produit-longevite-cutanee-2026.mdx","2026-07-14","aucune date de fin explicite",""
"payot-masque-peeling-intense-nue-test-gratuit-club-testeuses-2026.mdx","2026-04-16","aucune date de fin explicite",""
"peggy-sage-devenir-testeur-test-produit-gratuit.mdx","2026-03-03","aucune date de fin explicite",""
"philips-product-tester-test-produit-electromenager-soin.mdx","2026-03-03","aucune date de fin explicite",""
"poderm-ambassadeur-soins-pieds-ongles.mdx","2026-03-06","aucune date de fin explicite",""
"programmes-ambassadeurs-beaute-bio-naturelle-2026.mdx","2026-03-06","aucune date de fin explicite",""
"programmes-ambassadeurs-bien-etre-sante-capillaire-2026.mdx","2026-03-06","aucune date de fin explicite",""
"programmes-ambassadeurs-complements-sante-communautes-2026.mdx","2026-03-06","aucune date de fin explicite",""
"programmes-ambassadeurs-cosmetiques-bio-eco-2026.mdx","2026-03-06","aucune date de fin explicite",""
"programmes-ambassadeurs-soins-premium-dermocosmetiques-2026.mdx","2026-03-06","aucune date de fin explicite",""
"programmes-ambassadeurs-soins-visage-corps-2026.mdx","2026-03-06","aucune date de fin explicite",""
"programmes-testeurs-famille-bebe-maison-animaux-2026.mdx","2026-03-06","aucune date de fin explicite",""
"purina-one-test-chat.mdx","2026-03-03","aucune date de fin explicite",""
"purina-pro-plan-liveclear-chat-allergenes-test-gratuit-150-places-2026.mdx","2026-04-15","aucune date de fin explicite",""
"sampleo-cystiphane-fort-complement-cheveux-test-gratuit-avril-2026.mdx","2026-04-05","aucune date de fin explicite",""
"sampleo-harrys-pinsa-test-gratuit-avril-2026.mdx","2026-04-05","aucune date de fin explicite",""
"sampleo-reminiscence-le-rem-limited-edition-1996-test-parfum-gratuit-avril-2026.mdx","2026-04-05","aucune date de fin explicite",""
"sampleo-test-produit-ambassadeur.mdx","2026-03-02","aucune date de fin explicite",""
"sanytol-desinfectant-nettoyant-multi-usages-test-gratuit-trnd-2026.mdx","2026-04-14","aucune date de fin explicite",""
"selection-tests-gratuits-semaine-7-avril-2026.mdx","2026-04-07","aucune date de fin explicite",""
"sova-avis-test-complements-sopk-hormones-femme-2026.mdx","2026-04-05","aucune date de fin explicite",""
"stylevana-requestreview-test-produits-kbeauty-2026.mdx","2026-03-04","aucune date de fin explicite",""
"sunstargum-ambassadeur-soin-bucco-dentaire.mdx","2026-03-06","aucune date de fin explicite",""
"test-consobaby-mission-produits-bebe-2026.mdx","2026-03-16","aucune date de fin explicite",""
"test-crinex-mission-tiktok-2026.mdx","2026-03-16","aucune date de fin explicite",""
"test-gratuit-actalia-degustation-testeur-produits-2026.mdx","2026-03-31","aucune date de fin explicite",""
"test-gratuit-aime-m-balance-complements-2026.mdx","2026-03-17","aucune date de fin explicite",""
"test-gratuit-ajinomoto-gyoza-292-ambassadeurs-sampleo-mai-2026.mdx","2026-05-02","aucune date de fin explicite",""
"test-gratuit-akileine-baume-hydra-defense-aufeminin-club-expertes-juillet-2026.mdx","2026-07-23","aucune date de fin explicite",""
"test-gratuit-algologie-ambassadeur-soins-marins-juillet-2026.mdx","2026-07-13","aucune date de fin explicite",""
"test-gratuit-babyboom-influenceuse-maman-bebe-2026.mdx","2026-04-22","aucune date de fin explicite",""
"test-gratuit-bergere-de-france-cercle-des-testeurs-laine-tricot-2026.mdx","2026-05-06","aucune date de fin explicite",""
"test-gratuit-bioderma-photoderm-solaire-spf50-500-testeurs-mai-2026.mdx","2026-05-19","aucune date de fin explicite",""
"test-gratuit-biogaia-gouttes-probiotiques-bebe-consobaby.mdx","2026-04-06","aucune date de fin explicite",""
"test-gratuit-biokap-ambassadrice-coloration-cheveux-blancs-2026.mdx","2026-04-21","aucune date de fin explicite",""
"test-gratuit-brut-deodorant-spray-original-energy-beaute-test-juin-2026.mdx","2026-06-03","aucune date de fin explicite",""
"test-gratuit-calmosine-post-partum-allaitement-consobaby.mdx","2026-04-06","aucune date de fin explicite",""
"test-gratuit-camera-surveillance-imou-connectee-testerdesproduits-2026.mdx","2026-03-27","aucune date de fin explicite",""
"test-gratuit-carryboo-couches-france-nos-regions-sampleo-mai-2026.mdx","2026-05-10","aucune date de fin explicite",""
"test-gratuit-catrice-palette-allround-correcteur-contouring-free-cosmetic-testing-juin-2026.mdx","2026-06-17","aucune date de fin explicite",""
"test-gratuit-chargeur-induction-iniu-testerdesproduits-octobre-2026.mdx","2026-07-23","aucune date de fin explicite",""
"test-gratuit-chicco-soft-bubble-armonia-baignoire-table-langer-juillet-2026.mdx","2026-07-12","aucune date de fin explicite",""
"test-gratuit-coffret-hydratation-aloe-vera-testerdesproduits-8-exemplaires-2026.mdx","2026-06-02","aucune date de fin explicite",""
"test-gratuit-demele-serum-fortifiant-densifiant-beaute-test-100-testeurs-mai-2026.mdx","2026-05-19","aucune date de fin explicite",""
"test-gratuit-diffuseur-parfum-maison-testerdesproduits-septembre-2026.mdx","2026-07-13","aucune date de fin explicite",""
"test-gratuit-difrax-biberon-mammafeel-paroledemamans-juillet-2026.mdx","2026-07-23","aucune date de fin explicite",""
"test-gratuit-elhee-creme-solaire-spf50-bebe-mamadvisor-magicmaman-mai-2026.mdx","2026-05-06","aucune date de fin explicite",""
"test-gratuit-essence-get-the-glaze-masque-levres-hydratant-vanille-juin-2026.mdx","2026-06-03","aucune date de fin explicite",""
"test-gratuit-essence-juicy-bomb-gloss-coffret-5-teintes-free-cosmetic-testing-mai-2026.mdx","2026-05-06","aucune date de fin explicite",""
"test-gratuit-etat-pur-peptide-6-pro-melanin-bronzage-2026.mdx","2026-03-24","aucune date de fin explicite",""
"test-gratuit-felix-sauce-time-chat-10000-echantillons-wamiz-mai-2026.mdx","2026-05-19","aucune date de fin explicite",""
"test-gratuit-fleur-de-shampoing-douce-nature-amande-douce-free-cosmetic-testing-mai-2026.mdx","2026-05-20","aucune date de fin explicite",""
"test-gratuit-fleurus-presse-magazine-jeunesse-numerique-juillet-2026.mdx","2026-06-30","aucune date de fin explicite",""
"test-gratuit-free-cosmetic-testing-produits-beaute-2026.mdx","2026-03-11","aucune date de fin explicite",""
"test-gratuit-fuze-tea-nouvelles-saveurs-peche-rose-citron-citronnelle-trnd-2026.mdx","2026-04-02","aucune date de fin explicite",""
"test-gratuit-gariguettes-infusion-premier-trimestre-grossesse-mamadvisor-magicmaman-juin-2026.mdx","2026-06-25","aucune date de fin explicite",""
"test-gratuit-gouiran-beaute-beauty-club-2026.mdx","2026-05-07","aucune date de fin explicite",""
"test-gratuit-gourde-infuseur-bouteille-eau-motivante-testerdesproduits-2026.mdx","2026-06-08","aucune date de fin explicite",""
"test-gratuit-gourmet-perle-emiettes-ocean-chat-mai-2026.mdx","2026-05-02","aucune date de fin explicite",""
"test-gratuit-gua-sha-yankuirui-pierre-naturelle-massage-free-cosmetic-testing-mai-2026.mdx","2026-05-13","aucune date de fin explicite",""
"test-gratuit-herstory-club-make-up-for-ever-hd-skin-fond-de-teint-2026.mdx","2026-04-23","aucune date de fin explicite",""
"test-gratuit-holisia-massage-signature-corps-beaute-test-boulogne-billancourt-mai-2026.mdx","2026-05-12","aucune date de fin explicite",""
"test-gratuit-infantino-porte-bebe-honey-blossom-mamadvisor-juillet-2026.mdx","2026-07-01","aucune date de fin explicite",""
"test-gratuit-ingenuity-reducteur-toilette-voyage-pliable-mamadvisor-magicmaman-mai-2026.mdx","2026-05-13","aucune date de fin explicite",""
"test-gratuit-jamie-oliver-livres-cuisine-enfants-aujourd-hui-c-est-mamadvisor-2026.mdx","2026-04-22","aucune date de fin explicite",""
"test-gratuit-jean-louis-david-humidity-shield-spray-anti-humidite-beaute-test-mai-2026.mdx","2026-05-05","aucune date de fin explicite",""
"test-gratuit-kahee-beauty-hairmergency-cure-cheveux-beaute-test-mai-2026.mdx","2026-05-05","aucune date de fin explicite",""
"test-gratuit-kerargan-ambassadeur-soins-capillaires-juillet-2026.mdx","2026-07-13","aucune date de fin explicite",""
"test-gratuit-kiabi-blouse-grande-taille-brodee-mars-2026.mdx","2026-03-18","aucune date de fin explicite",""
"test-gratuit-kiabi-community-ensembles-assortis-papa-baby-boy-aout-2026.mdx","2026-07-31","aucune date de fin explicite",""
"test-gratuit-kiabi-community-salopette-bebe-imprime-fraises-juin-2026.mdx","2026-06-08","aucune date de fin explicite",""
"test-gratuit-kiabi-community-tests-mars-2026.mdx","2026-03-11","aucune date de fin explicite",""
"test-gratuit-kiabi-home-kit-ocean-maison-aout-2026.mdx","2026-08-03","aucune date de fin explicite",""
"test-gratuit-kiabi-home-parures-lit-coton-beige-grise-juin-2026.mdx","2026-06-17","aucune date de fin explicite",""
"test-gratuit-kiabi-jean-regular-lignes-coton-femme-ete-2026.mdx","2026-05-16","aucune date de fin explicite",""
"test-gratuit-kiabi-maillots-bain-bebe-garcon-femme-ete-juillet-2026.mdx","2026-07-01","aucune date de fin explicite",""
"test-gratuit-kiabi-pantalon-tapered-fit-beige-homme-mai-2026.mdx","2026-05-25","aucune date de fin explicite",""
"test-gratuit-kiabi-robe-longue-col-croise-bijou-fantaisie-beige-orange-grande-taille-juin-2026.mdx","2026-06-13","aucune date de fin explicite",""
"test-gratuit-kiabi-robe-longue-plissee-bijou-dore-grande-taille-mai-2026.mdx","2026-05-04","aucune date de fin explicite",""
"test-gratuit-kiabi-robe-rouge-tube-ete-juillet-2026.mdx","2026-07-12","aucune date de fin explicite",""
"test-gratuit-kiabi-salopette-denim-fille-bebe-community-mai-2026.mdx","2026-05-10","aucune date de fin explicite",""
"test-gratuit-kiko-3d-hydra-lipgloss-brillant-levres-testerdesproduits-2026.mdx","2026-03-27","aucune date de fin explicite",""
"test-gratuit-kit-blanchiment-dentaire-testerdesproduits-juillet-2026.mdx","2026-04-27","aucune date de fin explicite",""
"test-gratuit-la-french-beauty-coloc-ambassadeur-2026.mdx","2026-03-11","aucune date de fin explicite",""
"test-gratuit-le-tout-petit-marseillais-gel-lavant-bebe-amande-douce-mamadvisor-mai-2026.mdx","2026-05-20","aucune date de fin explicite",""
"test-gratuit-livre-kpop-demon-hunters-fans-dragons-or-mamadvisor-mai-2026.mdx","2026-05-20","aucune date de fin explicite",""
"test-gratuit-livres-la-fee-dodo-coucher-mamadvisor-juin-2026.mdx","2026-06-10","aucune date de fin explicite",""
"test-gratuit-loreal-revitalift-filler-serum-acide-hyaluronique-2026.mdx","2026-03-25","aucune date de fin explicite",""
"test-gratuit-lumios-jeu-boules-lumineuses-famille-2026.mdx","2026-03-18","aucune date de fin explicite",""
"test-gratuit-magic-pipi-pot-apprentissage-proprete-magicmaman-mai-2026.mdx","2026-04-29","aucune date de fin explicite",""
"test-gratuit-mamadvisor-banana-bag-love-radius-thermometre-tigex-avril-2026.mdx","2026-04-01","aucune date de fin explicite",""
"test-gratuit-mamadvisor-cityplace-momcozy-livre-2026.mdx","2026-03-11","aucune date de fin explicite",""
"test-gratuit-mamadvisor-gobelet-difrax-lovi-gummies-in-haircare-mars-2026.mdx","2026-03-25","aucune date de fin explicite",""
"test-gratuit-mamadvisor-kit-air-releve-coussin-neocome-avril-2026.mdx","2026-04-10","aucune date de fin explicite",""
"test-gratuit-mamadvisor-kit-un-air-releve-coussin-neocome-avril-2026.mdx","2026-04-08","aucune date de fin explicite",""
"test-gratuit-max-family-huile-saumon-echantillon-chien-chat-2026.mdx","2026-04-26","aucune date de fin explicite",""
"test-gratuit-minimiil-mamadvisor-boisson-vegetale-fermentee-enfants-nouvelles-saveurs-mai-2026.mdx","2026-05-27","aucune date de fin explicite",""
"test-gratuit-monsavon-gels-douche-beaute-test-200-testeurs-juin-2026.mdx","2026-06-09","aucune date de fin explicite",""
"test-gratuit-morphee-sunny-reveil-enfant-mamadvisor-juin-2026.mdx","2026-06-17","aucune date de fin explicite",""
"test-gratuit-neobulle-stick-repulsif-anti-pique-bio-bebe-2-mois-mamadvisor-juin-2026.mdx","2026-06-03","aucune date de fin explicite",""
"test-gratuit-nivea-derma-skin-clear-gel-nettoyant-free-cosmetic-testing-juillet-2026.mdx","2026-07-23","aucune date de fin explicite",""
"test-gratuit-no-more-beauty-testers-club-nouveautes-2026.mdx","2026-04-21","aucune date de fin explicite",""
"test-gratuit-noalee-tee-shirt-allaitement-absorbant-mamadvisor-2026.mdx","2026-04-22","aucune date de fin explicite",""
"test-gratuit-nubiance-soins-visage-2026.mdx","2026-03-17","aucune date de fin explicite",""
"test-gratuit-nuxe-reve-de-miel-creme-mains-ongles-avril-2026.mdx","2026-04-08","aucune date de fin explicite",""
"test-gratuit-omum-mon-collagene-cacao-50-testeuses-mai-2026.mdx","2026-05-13","aucune date de fin explicite",""
"test-gratuit-outzer-rossignol-vezor-chaussures-trail-3-paires-mai-2026.mdx","2026-05-25","aucune date de fin explicite",""
"test-gratuit-ozmoz-oz-veilleuse-enceinte-intelligente-sommeil-enfant-mamadvisor-juin-2026.mdx","2026-06-03","aucune date de fin explicite",""
"test-gratuit-pampers-harmonie-omy-couches-bebe-mamadvisor-magicmaman-juin-2026.mdx","2026-06-25","aucune date de fin explicite",""
"test-gratuit-panelconsommateurs-etudes-remunerees-2026.mdx","2026-03-10","aucune date de fin explicite",""
"test-gratuit-payot-club-testeuses-creme-vitaminee-eclat-2026.mdx","2026-03-18","aucune date de fin explicite",""
"test-gratuit-payot-creme-yeux-jeunesse-5ml-club-testeuses-juillet-2026.mdx","2026-07-31","aucune date de fin explicite",""
"test-gratuit-payot-huile-bonne-mine-eclat-club-testeuses-juin-2026.mdx","2026-06-10","aucune date de fin explicite",""
"test-gratuit-payot-masque-nettoyant-eclat-club-testeuses-juillet-2026.mdx","2026-07-09","aucune date de fin explicite",""
"test-gratuit-payot-neo-serum-5ml-club-testeuses-mai-2026.mdx","2026-05-11","aucune date de fin explicite",""
"test-gratuit-performe-ambassadeur-spiruline-bleue-unicadoses-mai-2026.mdx","2026-05-04","aucune date de fin explicite",""
"test-gratuit-philips-lumea-ipl-8000-series-bri947-veepee-mai-2026.mdx","2026-04-29","aucune date de fin explicite",""
"test-gratuit-platinum-coffret-decouverte-chien-aliments-secs-2026.mdx","2026-04-23","aucune date de fin explicite",""
"test-gratuit-platinum-meatcrisp-coffret-decouverte-chat-2026.mdx","2026-04-23","aucune date de fin explicite",""
"test-gratuit-quanto-sauras-tu-reconnaitre-livres-enfants-foret-jardin-mamadvisor-mai-2026.mdx","2026-05-27","aucune date de fin explicite",""
"test-gratuit-robe-longue-multipositions-kiabi-community.mdx","2026-04-06","aucune date de fin explicite",""
"test-gratuit-sac-a-dos-voyage-cabine-40x30x20-tester-des-produits.mdx","2026-04-06","aucune date de fin explicite",""
"test-gratuit-sanytol-desinfectant-linge-stop-odeurs-sampleo-mai-2026.mdx","2026-05-10","aucune date de fin explicite",""
"test-gratuit-skin-restore-creme-keratose-pilaire-2026.mdx","2026-04-09","aucune date de fin explicite",""
"test-gratuit-skip-ultimate-extra-detachant-2000-trnders-trnd-juin-2026.mdx","2026-06-08","aucune date de fin explicite",""
"test-gratuit-sophie-la-girafe-parfums-eau-de-soin-doudou-150-testeurs.mdx","2026-04-06","aucune date de fin explicite",""
"test-gratuit-speed-bac-jeu-societe-ambiance-testerdesproduits-2026.mdx","2026-03-27","aucune date de fin explicite",""
"test-gratuit-starwax-fabulous-spray-detachant-fiel-boeuf-septembre-2026.mdx","2026-06-29","aucune date de fin explicite",""
"test-gratuit-sun-cycle-court-capsules-lave-vaisselle-3000-testeurs-trnd-juin-2026.mdx","2026-06-03","aucune date de fin explicite",""
"test-gratuit-testconso-panel-sondages-2026.mdx","2026-03-10","aucune date de fin explicite",""
"test-gratuit-testezpournous-testeur-produits-2026.mdx","2026-03-10","aucune date de fin explicite",""
"test-gratuit-the-breath-co-bain-de-bouche-300-trnders-trnd-juin-2026.mdx","2026-06-08","aucune date de fin explicite",""
"test-gratuit-tigex-anneau-dentition-hochet-refrigerant-magicmaman-mai-2026.mdx","2026-04-29","aucune date de fin explicite",""
"test-gratuit-tondeuse-3-en-1-multifonction-testerdesproduits-2026.mdx","2026-03-27","aucune date de fin explicite",""
"test-gratuit-vichy-dercos-aminexil-regen-booster-anti-chute-sampleo-mai-2026.mdx","2026-05-10","aucune date de fin explicite",""
"test-gratuit-vileda-sechoir-king-ultimate-black-trnd-100-participants-2026.mdx","2026-03-27","aucune date de fin explicite",""
"test-gratuit-vilmorin-testeur-jardin-graines-2026.mdx","2026-03-10","aucune date de fin explicite",""
"test-gratuit-we-love-the-planet-baume-levres-silky-coconut-2026.mdx","2026-04-22","aucune date de fin explicite",""
"test-gratuit-yoplait-skyr-2500-ambassadeurs-sampleo-mai-2026.mdx","2026-05-02","aucune date de fin explicite",""
"test-medicube-age-r-booster-pro-avis-apres-utilisation-2026.mdx","2026-03-28","aucune date de fin explicite",""
"test-prive-black-diamond-strataline-stretch-shell-outzer-mai-2026.mdx","2026-05-04","aucune date de fin explicite",""
"test-prive-petzl-swift-lt-lampe-frontale-outzer-mai-2026.mdx","2026-05-18","aucune date de fin explicite",""
"test-prive-vaude-scopi-25l-veste-impermeable-outzer-juillet-2026.mdx","2026-07-23","aucune date de fin explicite",""
"test-produit-algologie-soins-marins-2026.mdx","2026-03-12","aucune date de fin explicite",""
"test-produit-biolane-huile-amande-douce-bebe-free-cosmetic-testing-juillet-2026.mdx","2026-07-08","aucune date de fin explicite",""
"test-produit-free-cosmetic-testing-cosmetiques-gratuits-2026.mdx","2026-08-05","aucune date de fin explicite",""
"test-produit-garnier-good-coloration-trnd-1390-testeurs-juillet-2026.mdx","2026-07-07","aucune date de fin explicite",""
